timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 20:56:06,1,기본_레시피,김치찌개 만드는 법 알려줘,recipe,recipe,True,True,김치찌개 레시피,5,5,1768,463,"김치찌개 레시피

1) 재료
- 배추김치 작은 사이즈 1포기
- 삼겹살 1줄
- 소세지 6개
- 대파 30cm
- 양파 1/2개
- 감자 1개
- 고춧가루 2스푼
- 참치액 2스푼
- 소고기 다시다 1/2스푼
- 물 800ml

2) 단계
1. 배추김치를 송송 썰어 준비합니다.
2. 소세지와 삼겹살을 적당한 크기로 썰어 준비합니다.
3. 감자를 길게 썰어 준비합니다.
4. 양파 반 개를 썰어 준비합니다.
5. 고춧가루, 소고기 다시다, 대파를 준비합니다.
6. 모든 재료를 냄비에 넣고 물을 부은 후 보글보글 끓입니다. 부족한 간은 참치액으로 맞춥니다.

3) 핵심 팁
- 김치의 숙성 정도에 따라 간이 달라질 수 있으니, 간을 맞출 때 참치액을 조금씩 추가하세요.

4) 변형/대체 옵션
- 삼겹살 대신 다른 고기(예: 소고기, 닭고기)를 사용해도 좋습니다.
- 소세지를 생략하고 다른 재료를 추가하여 변형할 수 있습니다.",9.0,SUCCESS,
2025-09-23 20:56:20,2,기본_레시피,불고기 레시피 단계별로 설명해줘,recipe,recipe,True,True,불고기 레시피 단계별 설명,5,5,3935,756,"불고기 레시피 단계별 설명:

1) **재료(계량 포함)**  
- 소고기 불고기용 600g  
- 양파 1개  
- 대파 1대  
- 당근 1개  
- 새송이버섯 1개  
- 다진 마늘 1큰술  
- 양념:  
  - 간장 6큰술  
  - 배즙 100ml  
  - 매실청 3큰술  
  - 참기름 2큰술  
  - 깨소금 1큰술  

2) **단계**  
1. 소고기는 종이타올로 핏물을 제거한 후, 먹기 좋은 크기로 썰어줍니다.  
2. 양파와 마늘을 믹서기에 넣고 갈아줍니다. 배즙을 넣어주면 더욱 달콤한 양념이 됩니다.  
3. 준비한 소고기에 간장, 매실청, 참기름, 갈아놓은 양파&마늘즙을 넣고 잘 버무립니다.  
4. 양념이 잘 배도록 냉장고에서 최소 4시간 이상 숙성시킵니다.  
5. 숙성된 고기를 팬에 넣고 볶기 시작합니다.  
6. 고기가 익기 시작하면 먼저 당근을 넣고 볶다가, 대파와 새송이버섯을 추가하여 함께 볶습니다.  
7. 야채가 살짝 익을 때까지 볶아주면 불고기가 완성됩니다.  

3) **핵심 팁**  
- 고기를 재울 때는 최소 4시간 이상 숙성시키면 더욱 맛있습니다.  
- 양파와 마늘은 취향에 따라 더 넣어도 좋습니다.  
- 고기를 볶을 때는 강불에서 볶아 육즙을 유지하는 것이 중요합니다.  

4) **변형/대체 옵션**  
- 배즙 대신 배쥬스를 사용할 수 있습니다.  
- 야채는 취향에 따라 팽이버섯, 표고버섯, 호박 등으로 대체 가능합니다.  
- 키위를 추가하면 고기가 더욱 부드러워집니다.",12.87,SUCCESS,
2025-09-23 20:56:31,3,기본_레시피,된장찌개 끓이는 방법,recipe,recipe,True,True,된장찌개 레시피,5,5,1858,605,"1) 재료(계량 포함)
- 멸치다시마육수 900ml
- 집된장 1T
- 시판 강된장 찌개소스 1봉
- 차돌박이 또는 우삼겹 100g
- 후춧가루 약간
- 식용유 1/2T
- 양파 1/2개
- 감자 1/2개
- 애호박 1/4개
- 두부 1모
- 대파 1대
- 버섯(팽이버섯, 느타리버섯, 표고버섯 등) 취향껏

2) 단계
1. 양파, 감자, 애호박, 대파, 두부를 먹기 좋은 크기로 썰어 준비합니다.
2. 버섯류도 추가할 수 있습니다.
3. 멸치다시마 육수 900ml를 준비합니다.
4. 냄비에 식용유를 두르고 차돌박이 또는 우삼겹을 넣어 볶습니다. 후춧가루도 추가합니다.
5. 고기가 익으면 감자, 애호박, 양파를 넣고 가볍게 볶습니다.
6. 멸치다시마 육수를 붓고 시판 강된장찌개 소스와 집된장을 넣습니다.
7. 두부와 대파를 추가하고 한소끔 끓입니다.

3) 핵심 팁
- 시판 강된장찌개 소스를 사용하면 더욱 깊은 맛을 낼 수 있습니다. 
- 고기와 야채를 볶는 과정에서 기름에 코팅되도록 볶아주면 맛이 더 좋아집니다.

4) 변형/대체 옵션
- 차돌박이 대신 우삼겹이나 다른 고기를 사용할 수 있습니다.
- 냉이나 다른 채소를 추가하여 개인의 취향에 맞게 변형할 수 있습니다.",10.35,SUCCESS,
2025-09-23 20:56:40,4,기본_레시피,계란찜 만들기,recipe,recipe,True,True,계란찜 레시피,5,5,502,531,"**계란찜 만들기**

1) **재료**
   - 계란 2개
   - 잔파 (쪽파) 4개
   - 소금 1 작은술
   - 새우젓 1 작은술
   - 고추가루 1 작은술
   - 참기름 1 방울
   - 통깨 약간
   - 물 (적당량)

2) **단계**
   1. 뚝배기에 계란 2개를 잘 풀어줍니다.
   2. 소금을 넣고 물을 천천히 부어가며 잘 섞습니다.
   3. 고추가루를 넣고 뚜껑을 덮은 후 강한 불에서 끓입니다.
   4. 2분 후, 한 번 저어준 후 불을 약하게 줄입니다.
   5. 약한 불에서 쪽파, 참기름, 새우젓, 깨소금을 넣고 뚜껑을 덮고 5분간 익힙니다.
   6. 불을 끄고 2분간 뜸을 들입니다.

3) **핵심 팁**
   - 계란찜이 끓어오르지 않도록 불 조절을 잘 해주세요. 부드러운 식감을 위해 중간에 저어주는 것이 중요합니다.

4) **변형/대체 옵션**
   - 새우젓 대신 간장이나 다른 해산물로 대체할 수 있습니다.
   - 고추가루를 생략하거나 다른 양념으로 조절하여 매운맛을 조절할 수 있습니다.",8.36,SUCCESS,
2025-09-23 20:56:50,5,기본_레시피,짜장면 만드는 법,recipe,recipe,True,True,짜장면 레시피,5,5,3275,608,"### 짜장면 만들기

#### 1) 재료
- 돼지고기: 100g
- 양파: 1/2개
- 대파: 1뿌리
- 애호박: 약간
- 감자: 1/2개
- 버섯: 약간
- 양배추: 적당량
- 춘장: 1큰술
- 설탕: 1/2큰술
- 간장: 1큰술
- 전분: 1큰술
- 식용유: 적당량
- 물: 자작하게

#### 2) 단계
1. 모든 야채(양파, 애호박, 감자, 버섯, 양배추)를 잘 깍둑썰기 한다.
2. 대파는 송송 썰고, 돼지고기는 적당한 크기로 자른 후 소금과 후추로 재워둔다.
3. 팬에 식용유를 두르고 대파를 넣어 파기름을 낸다.
4. 재워둔 돼지고기를 넣고 볶는다.
5. 고기가 익으면 양파를 넣고 볶는다.
6. 양파가 노릇해지면 춘장을 넣고 볶는다.
7. 물을 자작하게 붓고 끓인다.
8. 전분을 물에 풀어 농도를 맞춘 후 소스를 완성한다.
9. 삶은 면 위에 소스를 부어주면 완성.

#### 3) 핵심 팁
- 춘장을 볶을 때는 중약불에서 타지 않도록 주의하며 볶아야 고소한 맛이 살아난다.
- 면은 삶은 후 찬물에 헹궈서 전분이 붙지 않도록 한다.

#### 4) 변형/대체 옵션
- 면 대신 우동면이나 스파게티를 사용할 수 있다.
- 야채는 취향에 따라 추가하거나 생략할 수 있다.",10.22,SUCCESS,
2025-09-23 20:56:58,6,음식_소개,비빔밥이 뭐야?,dish_overview,dish_overview,True,False,비빔밥에 대한 설명,0,0,0,339,"비빔밥은 한국의 전통적인 혼합밥 요리로, 다양한 채소와 고기, 계란, 고추장 등을 섞어 먹는 특징이 있습니다. 풍미는 고추장의 매콤함과 각 재료의 신선한 맛이 어우러져 매우 다채롭습니다. 난이도는 중간 정도이며, 소요 시간은 약 30분에서 1시간 정도입니다.

기본 재료로는 밥, 시금치, 당근, 버섯, 고기(주로 소고기), 계란, 고추장, 참기름 등이 있습니다. 대표적인 변형으로는 해물 비빔밥이나 돌솥 비빔밥이 있으며, 각각의 변형은 추가 재료나 조리 방법에 따라 독특한 맛을 제공합니다. 비빔밥은 재료를 준비한 후, 밥과 함께 모든 재료를 그릇에 담고 고추장을 넣어 잘 비벼서 먹는 방식으로 즐깁니다.",7.36,SUCCESS,
2025-09-23 20:57:04,7,음식_소개,파스타에 대해 알려줘,dish_overview,dish_overview,True,False,파스타의 종류와 특징에 대해 알려줘,0,0,0,279,"파스타는 이탈리아의 대표적인 면 요리로, 다양한 형태와 소스와 함께 즐길 수 있는 특징이 있습니다. 풍미는 소스와 재료에 따라 다양하게 변할 수 있으며, 기본적으로는 고소하고 탄력 있는 식감을 가지고 있습니다. 난이도는 초보자도 쉽게 만들 수 있는 편이며, 소요 시간은 20분에서 1시간까지 다양합니다.

기본 재료로는 밀가루, 물, 소금이 필요하며, 대표적인 변형으로는 스파게티, 펜네, 라자냐 등이 있습니다. 요리를 할 때는 면을 삶고, 원하는 소스와 재료를 조합하여 완성하는 단계로 진행됩니다.",5.44,SUCCESS,
2025-09-23 20:57:11,8,음식_소개,마라탕은 어떤 음식이야?,dish_overview,dish_overview,True,False,마라탕에 대한 설명,0,0,0,321,"마라탕은 중국 사천 지방의 매운 국물 요리로, '마'는 마비감을 주는 고추기름, '라'는 매운 맛을 의미합니다. 이 요리는 다양한 재료를 선택하여 끓인 국물에 담가 먹는 방식으로, 풍미가 강하고 얼얼한 맛이 특징입니다. 난이도는 중간 정도이며, 소요 시간은 약 30분에서 1시간 정도입니다.

기본 재료로는 국물용 육수, 다양한 채소(버섯, 청경채 등), 고기(소고기, 닭고기 등), 그리고 마라 소스가 필요합니다. 대표적인 변형으로는 마라샹궈(볶음 요리)와 마라훠궈(훠궈 스타일) 등이 있습니다. 마라탕은 개인의 취향에 따라 재료를 조절할 수 있어 매우 유연한 요리입니다.",6.88,SUCCESS,
2025-09-23 20:57:23,9,음식_소개,타코의 특징은?,dish_overview,dish_overview,True,False,타코의 특징에 대해 설명해 주세요.,0,0,0,318,"타코는 멕시코 전통 음식으로, 주로 옥수수 또는 밀가루로 만든 얇은 토르티야에 다양한 재료를 넣어 먹는 요리입니다. 풍미는 재료에 따라 다양하지만, 일반적으로 매콤하고 신선한 맛이 특징입니다. 난이도는 중간 정도이며, 소요 시간은 약 30분에서 1시간 정도 걸립니다.

기본 재료로는 토르티야, 고기(소고기, 닭고기 등), 채소(양파, 고수, 토마토 등), 그리고 소스(살사, 아보카도 등)가 있습니다. 대표적인 변형으로는 나초 타코, 바르바코아 타코, 그리고 비프 타코가 있습니다. 타코는 재료를 자유롭게 조합할 수 있어 개인의 취향에 맞게 즐길 수 있는 요리입니다.",11.53,SUCCESS,
2025-09-23 20:57:36,10,재료_대체,설탕 대신 뭘 쓸 수 있어?,substitution,substitution,True,True,설탕 대체재,5,5,1753,831,"설탕 대신 사용할 수 있는 대체재는 여러 가지가 있으며, 각각의 풍미와 기능에 따라 선택할 수 있습니다. 아래는 설탕의 대체재 목록입니다.

1. **꿀**
   - **비율**: 설탕 1컵 → 꿀 3/4컵
   - **주의점**: 꿀은 단맛이 강하므로 양을 조절해야 하며, 액체 형태이기 때문에 다른 재료의 수분 비율을 고려해야 합니다.

2. **메이플 시럽**
   - **비율**: 설탕 1컵 → 메이플 시럽 3/4컵
   - **주의점**: 메이플 시럽은 특유의 향이 있어 요리에 따라 잘 어울리지 않을 수 있습니다. 또한, 점도가 다르므로 조리 시 물의 양을 조절해야 합니다.

3. **코코넛 설탕**
   - **비율**: 설탕 1컵 → 코코넛 설탕 1컵
   - **주의점**: 코코넛 설탕은 설탕보다 낮은 GI(혈당지수)를 가지고 있지만, 색이 어두워 요리의 색깔에 영향을 줄 수 있습니다.

4. **스테비아**
   - **비율**: 설탕 1컵 → 스테비아 1/2컵 (스테비아의 농도에 따라 다름)
   - **주의점**: 스테비아는 매우 강한 단맛을 가지고 있으므로, 사용량을 조절해야 하며, 쓴맛이 날 수 있습니다.

5. **아가베 시럽**
   - **비율**: 설탕 1컵 → 아가베 시럽 2/3컵
   - **주의점**: 아가베 시럽은 액체 형태로, 다른 재료의 수분 비율을 고려해야 하며, 단맛이 강하므로 양을 조절해야 합니다.

이러한 대체재들은 설탕의 단맛을 대체할 수 있으며, 요리의 종류에 따라 적절한 대체재를 선택하는 것이 중요합니다. 예를 들어, 대추고를 만들 때는 대추의 자연스러운 단맛을 활용하여 설탕 없이도 충분히 맛을 낼 수 있습니다.",12.28,SUCCESS,
