timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 20:25,1,기본_레시피,김치찌개 만드는 법 알려줘,recipe,recipe,TRUE,TRUE,김치찌개 만드는 법,5,5,3364,576,"**김치찌개 만드는 법**

1) **재료(계량 포함)**  
- 김치: 250g  
- 돼지고기: 200g  
- 양파: 1/2개  
- 두부: 1모  
- 대파: 1대  
- 청고추: 1개  
- 육수: 1.5컵  
- 김치국물: 1.5컵  
- 설탕: 1작은술  
- 된장: 1작은술  
- 고추가루: 1작은술  
- 청주: 1큰술  

2) **단계**  
1. 김치와 육수, 김치국물, 설탕, 된장을 냄비에 넣고 끓입니다.  
2. 돼지고기에 고추가루와 청주를 넣고 잘 무쳐줍니다.  
3. 무친 돼지고기를 냄비에 넣고 고기가 거의 익을 때까지 끓입니다.  
4. 두부와 대파, 청고추를 넣고 한소끔 더 끓이면 완성입니다.  

3) **핵심 팁**  
- 김치의 신맛에 따라 설탕의 양을 조절하여 맛을 조화롭게 맞추세요.  
- 고기를 볶을 때 기름이 많은 부위를 사용하면 더욱 깊은 맛을 낼 수 있습니다.  

4) **변형/대체 옵션**  
- 돼지고기 대신 참치캔이나 스팸을 사용해도 좋습니다.  
- 육수 대신 쌀뜨물이나 물을 사용할 수 있습니다.  
- 두부는 취향에 따라 양을 조절하거나 생략할 수 있습니다.",10.33,SUCCESS,
2025-09-23 20:25,2,기본_레시피,불고기 레시피 단계별로 설명해줘,recipe,recipe,TRUE,TRUE,불고기 레시피 단계별 설명,5,5,3935,742,"불고기 레시피 단계별 설명:

1) **재료(계량 포함)**  
- 소고기 불고기용 600g  
- 양파 1개  
- 대파 1대  
- 당근 1개  
- 새송이버섯 1개  
- 다진 마늘 1큰술  
- 양념: 간장 6큰술, 배즙 100ml, 매실청 3큰술, 참기름 2큰술, 깨소금 1큰술  

2) **단계**  
1. 소고기는 종이타올로 핏물을 제거합니다.  
2. 고기를 먹기 좋은 크기로 썰어줍니다.  
3. 양파와 마늘을 믹서기에 넣고 갈아줍니다.  
4. 갈아준 양파즙과 마늘즙에 배즙, 매실청, 간장, 참기름을 넣고 잘 섞어 양념장을 만듭니다.  
5. 준비한 소고기에 양념장을 넣고 잘 버무린 후, 냉장고에서 최소 4시간 이상 숙성시킵니다.  
6. 숙성된 고기를 팬에 볶기 시작합니다.  
7. 고기가 익기 시작하면 먼저 당근을 넣고 볶습니다.  
8. 당근이 어느 정도 익으면 대파와 새송이버섯을 추가하여 볶습니다.  
9. 야채가 아삭한 식감이 남도록 볶아주면 불고기가 완성됩니다.  

3) **핵심 팁**  
- 고기를 재울 때는 최소 4시간 이상 숙성시키면 더욱 맛있습니다.  
- 양파와 마늘을 많이 넣으면 풍미가 더해집니다.  
- 야채는 취향에 따라 다양하게 추가할 수 있습니다.  

4) **변형/대체 옵션**  
- 배즙 대신 사과즙이나 배쥬스를 사용할 수 있습니다.  
- 매실청 대신 설탕이나 물엿으로 대체 가능합니다.  
- 채소는 팽이버섯, 표고버섯, 호박 등으로 변경할 수 있습니다.",14.48,SUCCESS,
2025-09-23 20:25,3,기본_레시피,된장찌개 끓이는 방법,recipe,recipe,TRUE,TRUE,된장찌개 레시피,5,5,1858,520,"1) 재료(계량 포함)
- 멸치다시마육수 900ml
- 집된장 1T
- 시판 강된장 찌개소스 1봉
- 차돌박이 또는 우삼겹 100g
- 후춧가루 약간
- 식용유 1/2T
- 양파 1/2개
- 감자 1/2개
- 애호박 1/4개
- 두부 1모
- 대파 1대
- 버섯(취향껏)

2) 단계
1. 양파, 감자, 애호박, 대파, 두부를 먹기 좋은 크기로 썰어 준비합니다.
2. 냄비에 식용유를 두르고 차돌박이 또는 우삼겹을 넣어 볶습니다. 후춧가루도 추가합니다.
3. 고기가 익으면 감자, 애호박, 양파를 넣고 가볍게 볶습니다.
4. 멸치다시마 육수를 붓고, 시판 강된장 찌개 소스와 집된장을 넣습니다.
5. 두부와 대파를 추가하고 한소끔 끓입니다.
6. 완성된 된장찌개를 그릇에 담아 서빙합니다.

3) 핵심 팁
- 시판 강된장 찌개 소스를 사용하면 더욱 깊은 맛을 낼 수 있습니다. 

4) 변형/대체 옵션
- 차돌박이 대신 우삼겹을 사용하거나, 버섯 종류는 취향에 따라 선택할 수 있습니다. 냉이 대신 다른 채소를 추가해도 좋습니다.",8.56,SUCCESS,
2025-09-23 20:26,4,기본_레시피,계란찜 만들기,recipe,recipe,TRUE,TRUE,계란찜 레시피,5,5,502,550,"**계란찜 만들기**

1) **재료**
   - 계란 2개
   - 잔파 (쪽파) 4개
   - 소금 1 작은술
   - 새우젓 1 작은술
   - 고추가루 1 작은술
   - 참기름 1 방울
   - 통깨 약간
   - 물 (적당량)

2) **단계**
   1. 뚝배기에 계란 2개를 잘 풀어준다.
   2. 소금을 넣고 물을 천천히 부어가며 잘 섞는다.
   3. 고추가루를 넣고 뚜껑을 덮은 후, 강한 불에서 끓인다.
   4. 2분 후에 한번 저어준 후, 불을 약하게 줄인다.
   5. 약한 불로 줄인 후, 쪽파, 참기름, 새우젓, 깨소금을 넣고 뚜껑을 덮고 5분간 익힌다.
   6. 불을 끄고 2분간 뜸을 들인다.

3) **핵심 팁**
   - 처음에는 강한 불에서 끓이고, 이후에는 약한 불로 조리하여 부드러운 식감을 유지한다.
   - 뚜껑을 꼭 닫아야 수분이 증발하지 않고 촉촉한 계란찜이 된다.

4) **변형/대체 옵션**
   - 새우젓 대신 간장이나 다른 해산물 양념을 사용할 수 있다.
   - 고추가루 대신 후추를 사용하여 매운맛을 조절할 수 있다.",8.65,SUCCESS,
2025-09-23 20:26,5,기본_레시피,짜장면 만드는 법,recipe,recipe,TRUE,TRUE,짜장면 레시피,5,5,3275,675,"### 짜장면 만드는 법

#### 1) 재료
- 돼지고기: 100g
- 양파: 1/2개
- 대파: 1뿌리
- 애호박: 약간
- 감자: 1/2개
- 버섯: 약간
- 양배추: 적당량
- 춘장: 1큰술
- 설탕: 1/2큰술
- 간장: 1큰술
- 전분: 1큰술
- 식용유: 적당량
- 중화면: 3인분

#### 2) 단계
1. 모든 야채(양파, 애호박, 감자, 버섯, 양배추)를 잘 깍둑썰기 합니다.
2. 대파는 송송 썰어 준비합니다.
3. 팬에 식용유를 두르고 춘장을 윤기 나게 볶습니다.
4. 볶은 춘장을 따로 빼고, 같은 팬에 대파를 넣어 파기름을 만듭니다.
5. 돼지고기를 넣고 센 불에서 볶습니다.
6. 고기가 익으면 양파, 감자, 애호박, 버섯 순으로 넣고 볶습니다.
7. 설탕과 간장을 넣고 잘 섞어줍니다.
8. 볶은 춘장을 다시 넣고 물을 자작하게 붓습니다.
9. 전분물을 만들어 농도를 맞추고 끓입니다.
10. 면을 삶아 찬물에 헹군 후 그릇에 담고 소스를 부어 마무리합니다.

#### 3) 핵심 팁
- 춘장을 볶을 때 중약불에서 5분 정도 볶아야 타지 않고 고소한 맛이 나옵니다.
- 면은 삶은 후 찬물에 헹궈야 쫄깃한 식감을 유지할 수 있습니다.

#### 4) 변형/대체 옵션
- 돼지고기 대신 닭고기나 해산물로 대체할 수 있습니다.
- 야채는 취향에 따라 추가하거나 변경할 수 있습니다.",10.65,SUCCESS,
2025-09-23 20:26,6,음식_소개,비빔밥이 뭐야?,dish_overview,dish_overview,TRUE,FALSE,비빔밥에 대한 설명,0,0,0,355,"비빔밥은 한국의 전통적인 혼합밥 요리로, 다양한 채소, 고기, 계란, 고추장 등을 밥과 함께 비벼 먹는 것이 특징입니다. 풍미는 고추장의 매콤함과 각 재료의 신선한 맛이 어우러져 다채롭고, 식감은 아삭한 채소와 부드러운 밥이 조화를 이룹니다. 난이도는 중간 정도이며, 소요 시간은 약 30분 정도 소요됩니다.

기본 재료로는 밥, 시금치, 당근, 버섯, 고기(주로 소고기), 계란, 고추장, 참기름 등이 있습니다. 대표적인 변형으로는 해물 비빔밥, 돌솥 비빔밥 등이 있으며, 각 지역이나 개인의 취향에 따라 다양한 재료가 추가될 수 있습니다. 비빔밥은 재료를 준비한 후, 밥과 함께 고추장을 넣고 잘 비벼서 즐기는 방식으로 조리됩니다.",7.61,SUCCESS,
2025-09-23 20:26,7,음식_소개,파스타에 대해 알려줘,dish_overview,dish_overview,TRUE,TRUE,파스타 종류와 특징,5,5,2616,363,"파스타는 이탈리아의 대표적인 면 요리로, 다양한 형태와 소스와 조합하여 즐길 수 있는 요리입니다. 풍미는 사용되는 재료에 따라 달라지며, 크림, 토마토, 해산물 등 다양한 소스와 잘 어울립니다. 난이도는 조리법에 따라 다르지만, 기본적인 파스타 요리는 비교적 간단하여 초보자도 쉽게 만들 수 있습니다. 소요 시간은 보통 20분에서 40분 정도 소요됩니다.

기본 재료로는 파스타 면, 올리브 오일, 소금, 후추, 그리고 다양한 채소나 단백질(예: 해산물, 고기)이 포함됩니다. 대표적인 변형으로는 봉골레파스타(바지락), 명란파스타(명란젓), 빠네로제파스타(빠네빵에 담은 파스타) 등이 있습니다. 각 요리는 그 특유의 소스와 재료로 개성을 더해줍니다.",6.95,SUCCESS,
2025-09-23 20:26,8,음식_소개,마라탕은 어떤 음식이야?,dish_overview,dish_overview,TRUE,FALSE,마라탕에 대한 설명,0,0,0,320,"마라탕은 중국 사천 지방의 매운 국물 요리로, '마'는 얼얼한 맛을, '라'는 매운 맛을 의미합니다. 이 요리는 다양한 재료를 선택하여 조리할 수 있으며, 국물은 보통 매운 고추와 향신료로 풍미를 더합니다. 난이도는 중간 정도이며, 소요 시간은 약 30분에서 1시간 정도입니다.

기본 재료로는 다양한 채소(버섯, 콩나물, 배추 등), 고기(소고기, 닭고기 등), 그리고 면이 포함됩니다. 대표적인 변형으로는 해산물을 추가한 해물 마라탕이나, 채식주의자를 위한 채식 마라탕이 있습니다. 요리는 재료를 준비한 후, 끓는 국물에 원하는 재료를 넣고 익히는 방식으로 진행됩니다.",5.08,SUCCESS,
2025-09-23 20:26,9,음식_소개,타코의 특징은?,dish_overview,dish_overview,TRUE,FALSE,타코의 특징,0,0,0,327,"타코는 멕시코의 전통적인 음식으로, 주로 옥수수 또는 밀가루로 만든 얇은 토르티야에 다양한 재료를 넣어 먹는 요리입니다. 풍미는 재료에 따라 다양하지만, 일반적으로 매콤하고 신선한 맛이 특징입니다. 난이도는 중간 정도이며, 소요 시간은 약 30분에서 1시간 정도입니다.

기본 재료로는 토르티야, 고기(소고기, 닭고기 등), 채소(양파, 고수, 토마토 등), 그리고 소스(살사, 아보카도 소스 등)가 있습니다. 대표적인 변형으로는 나초 타코, 바르바코아 타코, 그리고 비프 타코가 있습니다. 타코는 다양한 재료와 조리법으로 변형할 수 있어 개인의 취향에 맞게 즐길 수 있는 요리입니다.",7.51,SUCCESS,
2025-09-23 20:26,10,재료_대체,설탕 대신 뭘 쓸 수 있어?,substitution,substitution,TRUE,TRUE,설탕 대체재 추천,5,5,797,841,"설탕 대신 사용할 수 있는 대체재를 아래와 같이 제안합니다. 각 대체재는 풍미와 기능(점도, 결착 등)에 따라 다르므로 적절한 비율과 주의점을 함께 안내드립니다.

1. **꿀**  
   - **비율**: 설탕의 3/4 비율로 사용 (예: 1컵 설탕 → 3/4컵 꿀)  
   - **주의점**: 꿀은 수분이 많아 조리 시 점도가 달라질 수 있으므로, 다른 액체 재료의 양을 조절해야 합니다. 또한, 꿀의 특유의 향이 음식에 영향을 줄 수 있습니다.

2. **메이플 시럽**  
   - **비율**: 설탕의 3/4 비율로 사용 (예: 1컵 설탕 → 3/4컵 메이플 시럽)  
   - **주의점**: 메이플 시럽은 단맛이 강하므로, 다른 재료와의 조화에 유의해야 하며, 점도가 다를 수 있어 조리 시 농도를 조절해야 합니다.

3. **코코넛 설탕**  
   - **비율**: 설탕과 1:1 비율로 사용 (예: 1컵 설탕 → 1컵 코코넛 설탕)  
   - **주의점**: 코코넛 설탕은 약간의 캐러멜 향이 있어, 특정 요리에서는 풍미가 달라질 수 있습니다. 점도는 비슷하지만 색상이 어두워질 수 있습니다.

4. **스테비아**  
   - **비율**: 설탕의 1/3 비율로 사용 (예: 1컵 설탕 → 1/3컵 스테비아)  
   - **주의점**: 스테비아는 매우 강한 단맛을 가지고 있어 과다 사용 시 쓴맛이 날 수 있습니다. 점도가 낮아 결착력이 필요한 요리에는 적합하지 않을 수 있습니다.

이 대체재들은 다양한 요리에 활용할 수 있으며, 특히 건강을 고려한 레시피에 적합합니다. 예를 들어, 무설탕 석류잼을 만들 때 꿀이나 메이플 시럽을 사용하면 자연스러운 단맛을 더할 수 있습니다.",10.3,SUCCESS,
