timestamp,question_id,category,query,expected_intent,actual_intent,intent_match,needs_retrieval,rewritten_query,retrieved_count,used_docs,context_len,answer_length,answer,response_time,status,error
2025-09-23 18:34,1,기본_레시피,김치찌개 만드는 법 알려줘,recipe,recipe,TRUE,TRUE,김치찌개 레시피,5,5,1768,501,"김치찌개 만드는 법은 다음과 같습니다.

1) 재료(계량 포함)
- 배추김치 작은 사이즈 1포기
- 삼겹살 1줄
- 소세지 6개
- 대파 30cm
- 양파 1/2개
- 감자 1개
- 고춧가루 2스푼
- 참치액 2스푼
- 소고기 다시다 1/2스푼
- 물 800ml

2) 단계
1. 배추김치를 송송 썰어 준비합니다.
2. 소세지와 삼겹살을 적당한 크기로 썰어 준비합니다.
3. 감자를 길게 썰어 준비합니다.
4. 양파 반 개를 썰어 준비합니다.
5. 고춧가루, 소고기 다시다, 대파를 준비합니다.
6. 모든 재료를 냄비에 넣고 물을 부은 후 보글보글 끓입니다. 부족한 간은 참치액으로 맞춥니다.

3) 핵심 팁
- 김치의 맛이 중요하므로, 잘 익은 김치를 사용하는 것이 좋습니다.
- 간이 부족할 경우 참치액으로 조절하세요.

4) 변형/대체 옵션
- 삼겹살 대신 다른 돼지고기 부위를 사용하거나, 소고기나 닭고기로 대체할 수 있습니다.
- 두부를 추가하여 더욱 부드러운 식감을 즐길 수 있습니다",10.29,SUCCESS,
2025-09-23 18:34,2,기본_레시피,불고기 레시피 단계별로 설명해줘,recipe,recipe,TRUE,TRUE,불고기 레시피 단계별 설명,5,5,3935,664,"### 불고기 레시피

#### 1) 재료
- 소고기 불고기용 600g
- 양파 1개
- 대파 1대
- 당근 1개
- 새송이버섯 1개
- 다진 마늘 1큰술
- 배즙 100ml
- 간장 6큰술
- 매실청 3큰술
- 참기름 2큰술
- 깨소금 1큰술

#### 2) 단계
1. 소고기는 종이타올이나 면보로 눌러 핏물을 제거합니다.
2. 고기를 먹기 좋은 크기로 썰어줍니다.
3. 양파와 마늘을 믹서기에 넣고 갈아줍니다. 배즙을 넣어주면 더 달콤한 양념이 됩니다.
4. 갈아준 양파와 마늘에 매실청, 간장, 참기름을 넣고 잘 섞어줍니다.
5. 양념을 고기에 넣고 잘 버무린 후, 깨소금을 뿌리고 냉장고에서 최소 4시간 이상 숙성시킵니다.
6. 숙성된 고기를 팬에 넣고 볶기 시작합니다.
7. 고기가 어느 정도 익으면 당근을 먼저 넣고 볶습니다.
8. 이후 대파와 새송이버섯을 넣고 아삭한 식감이 남도록 볶아줍니다.
9. 모든 재료가 잘 익으면 불고기가 완성됩니다.

#### 3) 핵심 팁
- 고기를 ",13.63,SUCCESS,
2025-09-23 18:34,3,기본_레시피,된장찌개 끓이는 방법,recipe,recipe,TRUE,TRUE,된장찌개 레시피,5,5,1858,564,"1) **재료**  
- 다담 된장찌개 양념장 1팩  
- 팽이버섯 1봉  
- 표고버섯 2개  
- 두부 1모  
- 양파 1개  
- 호박 1/4개  
- 청양고추 1개  
- 고춧가루 약간  
- 냉이 약간  
- 물 (3~4인분에 맞는 양)  

2) **단계**  
1. 찌개 양념 한 팩을 냄비에 모두 넣습니다.  
2. 물을 밥그릇으로 6번 정도 가득 채워 넣습니다.  
3. 먹기 좋은 크기로 야채를 잘라 넣습니다.  
4. 모든 야채를 넣고 5분 정도 끓입니다.  
5. 청양고추를 추가하여 얼큰함을 더합니다.  
6. 두부와 냉이를 넣고 2~3분 더 끓입니다.  
7. 마지막으로 간을 보고 기호에 따라 고춧가루를 추가합니다.  

3) **핵심 팁**  
- 찌개 양념은 묽은 쌈장 느낌으로, 물의 양을 적절히 조절하여 간을 맞추는 것이 중요합니다.  
- 냉이는 마지막에 넣어 신선한 맛을 유지하세요.  

4) **변형/대체 옵션**  
- 차돌박이를 추가하여 차돌된장찌",11.26,SUCCESS,
2025-09-23 18:34,4,기본_레시피,계란찜 만들기,recipe,recipe,TRUE,TRUE,계란찜 레시피,5,5,502,544,"**계란찜 만들기**

1) **재료**  
- 계란 2개  
- 잔파 (쪽파) 4개  
- 소금 1 작은술  
- 새우젓 1 작은술  
- 고추가루 1 작은술  
- 참기름 1 방울  
- 통깨 약간  
- 물 (적당량)  

2) **단계**  
1. 뚝배기에 계란 2개를 잘 풀어주고, 소금을 넣습니다.  
2. 물을 천천히 넣으면서 잘 섞은 후, 고추가루를 추가합니다.  
3. 뚜껑을 덮고 처음에는 센 불에서 끓입니다. 2분 후에 한 번 저어줍니다.  
4. 불을 약하게 줄이고, 쪽파, 참기름, 새우젓, 깨소금을 넣습니다.  
5. 약한 불에서 5분 정도 더 익히고, 불을 끈 후 2분간 뜸을 들입니다.  

3) **핵심 팁**  
- 계란찜이 끓어오르지 않도록 불 조절을 잘 해야 부드러운 식감을 유지할 수 있습니다.  
- 중간에 저어주는 것이 부드러운 식감을 만드는 데 중요합니다.  

4) **변형/대체 옵션**  
- 새우젓 대신 간장이나 다른 해산물 조미료를 사용할 수",8.87,SUCCESS,
2025-09-23 18:34,5,기본_레시피,짜장면 만드는 법,recipe,recipe,TRUE,TRUE,짜장면 만드는 법,5,5,3734,733,"**짜장면 만드는 법**

1) **재료**  
- 양파 1개  
- 대파 1뿌리  
- 전분물 1.5큰술  
- 냉동면 3인분  
- 돼지고기 150g  
- 기름 2큰술  
- 물 850ml  
- [양념] 소금 2꼬집, 후추 1꼬집, 짜장분말 6큰술, 설탕 1큰술  

2) **단계**  
1. 양파를 적당한 크기로 잘라줍니다.  
2. 돼지고기를 적당한 크기로 자르고 후추와 소금을 넣어 버무려 재워둡니다.  
3. 대파를 송송 썰어 준비합니다.  
4. 후라이팬에 기름을 넉넉히 두르고 중불에서 강불 사이로 대파를 넣어 파기름을 냅니다.  
5. 재워둔 돼지고기를 넣고 볶습니다.  
6. 고기가 익으면 양파를 넣고 볶아줍니다.  
7. 양파가 노릇해지면 짜장분말을 넣고 볶습니다.  
8. 물 300ml를 넣고 끓입니다.  
9. 끓인 후 전분물을 넣어 농도를 맞춥니다.  
10. 다른 냄비에 물 550ml를 넣고 면을 삶습니다.  
11. 면이 다 익으면 찬물에 헹궈 물기를 제",13.29,SUCCESS,
2025-09-23 18:34,6,음식_소개,비빔밥이 뭐야?,dish_overview,dish_overview,TRUE,FALSE,비빔밥에 대한 설명,0,0,0,343,"비빔밥은 한국의 전통적인 혼합 밥 요리로, 다양한 채소와 고기, 계란, 고추장 등을 섞어 먹는 특징이 있습니다. 풍미는 고추장의 매콤함과 각 재료의 신선한 맛이 어우러져 매우 풍부합니다. 난이도는 중간 정도이며, 소요 시간은 약 30분에서 1시간 정도 걸립니다.

기본 재료로는 밥, 시금치, 당근, 버섯, 고기(주로 소고기), 계란, 고추장, 참기름 등이 있습니다. 대표적인 변형으로는 돌솥비빔밥이 있으며, 이는 뜨거운 돌솥에 재료를 넣어 바삭한 밥을 즐길 수 있는 방식입니다. 비빔밥은 각 재료를 준비한 후, 그릇에 밥을 담고 다양한 재료를 올린 후 고추장과 참기름을 넣고 잘 비벼서 먹는 방식으로 조리됩니다.",5.96,SUCCESS,
2025-09-23 18:35,7,음식_소개,파스타에 대해 알려줘,dish_overview,dish_overview,TRUE,FALSE,파스타의 종류와 특징에 대해 알려줘,0,0,0,272,"파스타는 이탈리아의 대표적인 면 요리로, 다양한 형태와 소스와 함께 즐길 수 있는 특징이 있습니다. 풍미는 소스와 재료에 따라 다양하게 변할 수 있으며, 일반적으로 알단테의 식감을 유지하는 것이 중요합니다. 난이도는 초급에서 중급 정도이며, 소요 시간은 20분에서 1시간까지 다양합니다.

기본 재료로는 밀가루, 물, 소금이 필요하며, 대표적인 변형으로는 스파게티, 페투치니, 라자냐 등이 있습니다. 요리를 할 때는 면을 삶고, 원하는 소스와 함께 버무리는 간단한 단계를 거치면 됩니다.",4.47,SUCCESS,
2025-09-23 18:35,8,음식_소개,마라탕은 어떤 음식이야?,dish_overview,dish_overview,TRUE,FALSE,마라탕에 대한 설명,0,0,0,304,"마라탕은 중국 사천 지방의 매운 국물 요리로, 다양한 재료를 넣어 끓인 탕입니다. 이 요리는 매운맛과 얼얼한 맛이 특징이며, 주로 고기, 해산물, 채소 등을 선택하여 조리합니다. 난이도는 중간 정도이며, 소요 시간은 약 30분에서 1시간 정도입니다.

기본 재료로는 마라 소스(고추기름, 산초가루), 육수, 그리고 선택한 재료(두부, 버섯, 채소, 고기 등)가 필요합니다. 대표적인 변형으로는 마라샹궈(볶음 요리)와 마라훠궈(훠궈 스타일) 등이 있습니다. 마라탕은 개인의 취향에 따라 재료와 매운 정도를 조절할 수 있어 매우 유연한 요리입니다.",6.56,SUCCESS,
2025-09-23 18:35,9,음식_소개,타코의 특징은?,dish_overview,dish_overview,TRUE,FALSE,타코의 특징에 대해 설명해 주세요.,0,0,0,279,"타코는 멕시코 전통 음식으로, 주로 옥수수 또는 밀가루로 만든 얇은 토르티야에 다양한 재료를 넣어 먹는 요리입니다. 풍미는 신선한 재료와 향신료의 조화로 다채롭고, 매콤한 맛이 특징입니다. 난이도는 중간 정도이며, 소요 시간은 약 30분에서 1시간 정도입니다.

기본 재료로는 토르티야, 고기(소고기, 닭고기 등), 양파, 고수, 라임, 살사 소스 등이 있습니다. 대표적인 변형으로는 나초 타코, 비프 타코, 채식 타코 등이 있으며, 각기 다른 재료와 소스를 활용하여 다양한 맛을 즐길 수 있습니다.",5.22,SUCCESS,
2025-09-23 18:35,10,재료_대체,설탕 대신 뭘 쓸 수 있어?,substitution,substitution,TRUE,FALSE,설탕 대체재,0,0,0,611,"설탕 대신 사용할 수 있는 대체재는 여러 가지가 있습니다. 여기서는 설탕의 풍미와 기능(단맛, 점도 등)을 기준으로 몇 가지 대체안을 제시하겠습니다.

1. **꿀**: 설탕의 대체재로 가장 많이 사용되며, 단맛이 강하고 점도가 높습니다. 비율은 설탕 1컵 대신 꿀 3/4컵을 사용하세요. 꿀은 수분을 추가하므로, 레시피의 액체 양을 줄이는 것이 좋습니다.

2. **메이플 시럽**: 자연적인 단맛을 제공하며, 점도가 설탕보다 낮습니다. 비율은 설탕 1컵 대신 메이플 시럽 3/4컵을 사용하고, 액체 양을 약간 줄이는 것이 좋습니다.

3. **스테비아**: 칼로리가 없는 대체재로, 설탕보다 훨씬 강한 단맛을 제공합니다. 비율은 설탕 1컵 대신 스테비아 1~2 작은술을 사용하세요. 스테비아는 점도가 없으므로, 다른 재료와의 결합을 고려해야 합니다.

4. **코코넛 설탕**: 설탕과 유사한 풍미를 가지며, 점도도 비슷합니다. 비율은 설탕 1컵 대신 코코넛 설탕 1컵을 사용하면 됩니다. ",8.5,SUCCESS,
